4356,5515
6485,2164
6644,9048
3203,2687
10102,7761
3782,7340
2312,6402
3504,8144
3421,7356
7604,8971
7925,6418
3810,101
9999,8628
3498,2584
421,6728
3115,3613
4411,2107
4715,138
4638,2776
4194,8063
7036,6682
1443,3948
1299,10563
2741,8298
8883,7560
9972,5334
10723,9303
3648,6903
10508,7084
8048,10311
3403,7908
3485,4399
7792,1907
3866,3742
1714,7873
3991,9844
4597,1156
8672,10078
4191,8391
4945,670
6863,9080
2112,823
8539,5900
4334,6551
10465,5550
8188,6854
2212,522
7754,69
1512,3597
9306,1709
4215,1881
6241,5170
7750,2949
8091,801
4999,1438
9394,8789
7074,7484
1167,37
6826,486
9115,345
10686,3176
6302,8831
8291,9670
2203,9089
4719,2636
3704,10668
4421,9640
6319,3182
6710,5114
10579,4502
6012,8345
4696,4454
2031,6537
7396,7979
4561,8216
10423,10651
2090,1624
9240,9864
4211,1175
7081,5839
6765,5535
3878,5666
6573,437
8887,8171
4467,5670
10697,8885
7240,6543
2982,4926
2388,3105
3240,3816
1585,1023
743,4798
4355,2567
653,6998
7964,3181
10449,6414
4847,9879
5973,10335
9042,7222
4688,3753
2341,4804
3740,2672
3301,8788
9544,3792
6098,737
3221,3792
6826,9581
7017,4090
3874,4978
6063,7575
5504,5383
3778,597
6371,4414
10627,872
926,6110
7382,1320
4774,9383
4638,3965
6350,10048
1435,3094
4065,7009
6382,2119
7600,1050
6231,4557
1570,2572
10343,471
5642,729
6849,1990
1864,2768
4159,3565
4846,5252
5974,8526
10470,2840
693,3845
4061,2175
2274,10366
7046,10206
465,323
8032,7655
4482,9
5958,7513
9252,3088
7959,6234
9494,1602
9265,642
4277,1723
7138,4052
3748,8438
4062,3520
4360,6784
8157,468
8243,8422
3424,10656
10730,5266
7640,4035
8246,6686
3201,7233
788,446
1178,9728
103,6468
9483,4359
4403,1813
7542,797
7670,7042
5944,5921
9479,4533
4133,4109
8054,8892
2179,855
4193,913
2148,8843
3622,5270
9251,7517
6857,7736
1438,1617
1567,10532
9113,2112
8851,5348
10446,5652
3218,382
9836,1805
5933,2648
615,2577
8316,3733
7318,7127
7332,7343
9607,5798
4327,4506
9013,5458
5504,3435
558,4604
8392,6423
5187,3391
2037,1429
4256,8410
6834,6593
3420,1451
110,8471
8540,8815
3843,4181
2358,6481
4872,7833
9527,4982
10375,9613
2599,5506
1414,5131
3218,9725
827,5753
4671,2252
3716,96
5729,1894
4277,4467
5647,3122
9460,7927
8238,8319
5604,10712
10710,8651
7203,4619
3617,2393
2728,10363
7346,1848
5652,3618
87,7980
2982,814
3270,829
1732,3828
7047,5760
621,6179
3220,3375
5412,8670
10680,2653
64,833
1195,5850
2397,994
5917,6259
216,10149
3881,4463
7774,6183
7629,2035
6968,9808
1742,2956
8132,93
4829,983
8017,3009
3767,9180
3583,9513
9814,8259
5729,5602
4514,5248
2106,8174
2507,5685
9167,33
3763,7343
3215,6325
1965,6506
7870,6988
2316,4587
10047,9870
752,5093
9562,2423
4416,6904
4625,4164
2060,5732
3512,515
7598,9376
3939,330
7364,1293
8716,4534
4733,2614
506,7582
7767,10127
8575,308
10589,4335
4955,9918
7137,6662
2708,9683
1550,10363
7598,7420
10097,5679
3765,356
3298,10084
4530,9585
7878,2825
2767,9450
2616,3730
5937,6597
10203,7978
4254,10063
7784,4914
2871,3121
3074,1996
7051,798
941,3176
2253,1860
6118,2083
9227,7950
8239,2961
2938,9553
3839,9245
7446,4231
7407,191
736,5337
1117,6828
6957,8464
9987,9328
3567,1084
20,3120
3583,7990
8290,4707
2768,1114
7337,3823
8802,5024
8779,6137
4749,7889
6005,6805
3932,3867
3306,1130
3621,3685
3622,1335
625,1994
1359,5911
970,595
6863,4108
7045,4057
9578,777
9800,4258
752,7504
2107,3644
7117,8959
7767,4128
3166,4296
8776,3701
7895,4458
4234,8925
3707,7863
9895,472
8231,1185
9054,10502
8540,7666
8215,2544
3634,6526
10715,5572
3730,4958
8771,4920
2522,9986
4923,3432
7576,5760
8181,3040
2276,8423
7373,6260
6392,6901
8175,5680
10243,62
9492,3391
9022,4033
7348,4059
3639,9007
3994,7372
9572,4220
3237,5361
5972,3110
7710,4625
8687,2193
4577,5519
10309,2161
4942,9884
7388,8174
1571,2710
2892,3008
7143,3031
6150,4370
5529,5274
7684,10355
9043,5409
7576,575
10456,6427
8392,8924
2288,8644
587,5028
3881,4120
7054,1977
4381,7173
7895,9352
2291,2428
8643,1781
3928,1977
4497,3752
3001,4492
2030,8822
2709,6385
3623,5029
4594,9348
6358,382
3824,119
2005,3978
7616,4825
7218,3435
4545,10462
8884,7534
3260,2263
4534,1904
8863,1269
3301,9763
7199,7909
2281,4848
5006,4406
7649,9619
4764,9560
9088,9786
9100,6836
565,575
7669,8299
7216,1386
3811,1817
9667,8645
8805,51
3851,8061
658,5149
4355,2019
7888,10208
147,1217
7460,1578
2097,9701
4309,1497
475,6454
4893,1026
3763,7708
7505,6357
757,10561
4334,4660
9439,9903
6333,2161
5647,8678
3617,8278
585,8127
2253,8525
4273,1446
5588,6992
4341,6682
4692,5496
4191,744
5613,8351
2616,10649
8536,10657
747,7426
3914,7476
10446,10331
6282,5484
9607,9247
9972,6662
8776,1774
7403,3576
8864,2101
3387,8476
2094,177
7774,10723
9492,7722
1425,5150
9999,2497
4950,8896
4866,7424
7795,7015
4277,6947
2173,8385
8756,2208
2727,10338
743,5975
4008,9593
2961,6165
10183,5975
7350,322
3326,10587
9831,3086
6708,6344
1919,4055
538,8998
2226,8223
5066,3581
3320,10604
32,6379
8653,973
4061,4465
9208,3171
6155,1646
6169,1904
7677,8540
4408,9083
7598,3542
7045,8767
9598,1864
8920,4958
1761,4821
7431,9258
3767,7828
2383,9740
9173,3512
5735,3954
3214,3476
6234,4230
2936,5940
9603,6203
8253,5593
10652,7287
8058,9265
10321,9977
8839,6815
2982,2202
10152,1026
7958,6005
7693,1111
9082,5629
3718,5056
9234,8874
7370,2176
7454,9655
9169,3507
7767,7895
3353,6464
5729,1964
9417,2364
4340,7776
3940,7536
8639,2231
6812,2096
4466,2443
8828,4096
7810,2699
4819,10424
3351,9474
7853,5442
7380,3843
4201,7434
5875,1539
3508,4718
5051,8503
3256,952
1431,8089
7530,9147
2336,3768
5969,2704
2183,9057
837,10613
9765,4072
3985,8546
4112,4195
6069,1442
625,830
5638,3804
545,7351
2471,2565
5273,7516
8914,5992
5789,839
3896,8901
2748,8777
3693,4497
5613,952
5504,3856
7355,991
3445,9498
6159,9881
5450,8254
1356,9488
7679,1344
1162,753
3737,3097
4222,2870
3797,2409
5604,8262
7385,8154
5920,8840
9883,5569
4485,8096
3645,2920
4159,3770
4320,1585
7054,1523
8466,2719
7693,3455
4842,7962
6392,9863
9787,9264
6104,2614
10111,8737
85,3086
6113,3222
7599,10070
4777,6879
9528,838
5842,2623
1749,9217
2015,7228
9324,6455
3794,5026
8882,9500
9489,3792
7415,5776
8729,4354
8566,4382
9252,4298
3360,9282
816,4217
10054,585
8406,9094
9383,4609
6565,466
1136,1850
5909,708
5613,9290
4612,5488
8786,4772
7459,2672
9503,7237
2375,9054
340,1956
2415,8574
10138,842
1056,3235
2754,8801
8676,964
3538,322
7620,9788
1231,9501
2173,10677
8563,874
8791,5444
5171,1501
3149,7947
7359,2285
6863,6864
4396,2390
4688,4403
7288,2018
9512,2666
7680,9317
7816,39
9511,528
6157,4784
6581,7068
10420,9166
7466,1685
9470,1927
3165,1639
609,5390
2863,1033
9361,1765
3897,2742
7743,7093
9252,9834
36,843
8135,10032
4057,10493
10180,8150
4381,383
10629,780
3966,6950
6345,1465
7292,4482
8398,5558
8509,4734
9344,7251
3814,957
5752,4016
4761,2212
4916,2346
1348,2300
3885,254
7883,5166
5272,70
2709,7821
7640,3262
8115,9627
7357,4526
4977,4755
4261,5332
3932,3667
9110,6046
9252,2453
895,5092
3741,9881
3332,3141
10710,1022
3588,2111
7473,6107
1445,7793
7251,670
9736,7999
7990,5186
1148,6644
8788,2897
5273,6728
4587,5858
5457,5535
5309,10318
2270,6959
2309,6723
7402,842
5058,3197
9225,4936
8085,2934
5670,6919
9215,4119
7841,611
5450,10416
7806,3122
3865,6218
2350,1956
9618,3900
7227,7015
2347,816
9406,3640
335,7782
7355,7070
9402,845
3964,3271
7388,4449
9544,6735
7048,4271
5600,1248
3361,9273
226,7239
8901,2114
4676,1283
6390,5145
2418,9479
612,6516
1574,5568
2672,8830
676,5416
20,2411
1005,3134
5055,8984
10162,7347
8834,2638
5006,5688
1250,720
10314,6950
9208,1550
5614,7467
827,2689
7043,1375
9261,457
7747,3349
3120,695
4084,7960
4875,1372
3288,1921
7838,1774
439,2676
8901,7764
1476,2374
7554,9142
7678,8683
6776,10711
7818,2322
2312,6546
5560,9384
10639,5727
2123,8456
9424,5289
748,10725
2880,377
5945,8666
4202,4013
4205,1252
2936,316
3499,5829
10086,7016
4977,10571
6405,8651
7611,4641
4928,3251
3329,3253
7866,5426
2302,108
9225,6322
3796,4787
8291,7638
1419,3326
6802,3832
5752,6709
6833,570
2653,4274
3885,8455
9493,3254
9120,6246
8170,6965
3231,3978
7675,3706
4340,7829
7718,8589
10494,7343
8035,6842
7362,8964
3951,5277
7744,1150
5171,9192
4121,3052
7361,3773
6129,6688
6190,8788
2508,8563
4340,7998
4274,7717
3513,1683
4234,495
10265,6216
1730,10384
1621,1069
7598,9110
836,7375
6502,9107
7467,43
4280,9451
8273,8905
2449,365
2107,4004
2473,373
9979,10003
2235,7504
6391,8729
10654,2647
1475,9757
4985,9803
10142,7985
4273,8504
9878,5743
4360,815
7754,418
8627,8730
2306,2402
7748,1752
4867,2873
1965,650
9515,2522
2276,6275
4065,1568
3206,7640
5294,4746
7446,8862
4147,7565
6397,9161
2170,4710
5722,9995
4854,3654
8091,8026
3237,5858
5103,2572
458,2856
451,7655
1147,9026
6572,83
1855,9117
7476,5869
6101,10137
4542,9271
5688,6878
4275,7112
5541,3029
2212,5545
3723,381
5001,5708
8706,6617
2005,2601
4157,9584
2237,3331
1997,5239
614,666
2405,6680
5616,7349
3191,9808
3260,10564
1876,9130
1860,5991
5695,3390
7384,3103
9284,7245
2384,6664
8790,9254
8868,2529
2309,152
8291,6172
3237,4072
5597,10508
4526,8879
7431,652
3258,9876
4920,8700
6562,7420
4313,1251
4355,142
2850,5200
9607,2548
5438,5544
3376,9687
7329,128
3545,6843
3605,8601
4367,3850
10037,171
10739,2949
4358,6069
10122,1647
3740,683
2412,1551
4097,4682
1679,2444
7362,1867
7472,2797
8620,5013
4367,5025
4080,4260
5648,1942
3237,6298
10407,927
3438,3981
2212,9460
9199,415
3413,4029
6586,9803
5562,1056
3537,9801
8161,3928
7598,8611
3583,1348
209,6231
9190,1063
8940,8700
174,4078
997,21
5613,8990
3355,1450
5015,4154
9628,5242
275,6480
4964,2075
654,514
8990,2968
3880,2755
2305,1673
1843,7431
5944,3122
4956,535
2474,7016
8096,7836
9307,6651
4811,8174
3032,9412
3520,7767
81,3361
2449,10038
4840,7617
7629,5578
7358,5417
4133,6524
8011,8650
9171,7413
3982,6122
1599,8145
9800,4339
8291,2270
5166,7347
7810,9078
7446,8906
9212,2788
8883,3696
1888,9934
1150,7309
6980,10100
8217,6967
4194,10608
2917,6165
2205,8820
6129,6177
10026,9248
9924,6873
6963,2708
8011,10165
6865,9452
8446,7000
9967,5451
1724,1945
4538,5915
8795,3516
9924,1568
7377,3354
7750,9929
4057,4412
9553,6741
460,8117
7043,6488
7229,4666
7382,2979
7085,5695
3880,3615
7638,510
3116,2757
3854,9220
4815,6204
3609,10432
4930,1779
2444,8903
7810,6417
7399,51
1623,947
4839,1259
3301,4022
10529,123
8442,8826
4413,9141
2475,6059
1118,10035
7549,9514
3601,3965
7267,5756
232,3333
2989,1678
5722,4848
9252,1980
6512,8342
2005,2717
1310,3621
348,8601
5080,3630
9498,4984
1440,6719
10251,9399
4003,5962
3028,3609
7145,5044
3585,6207
836,3090
9468,4592
189,9461
8942,7989
9603,560
4866,9598
4139,3234
4952,8384
485,5890
4340,4508
1604,2504
6058,6262
10418,7993
716,3666
7347,4319
12,3134
10138,6119
6853,5442
3517,2248
10031,5823
68,7032
3104,5394
9426,238
3975,4371
7869,3199
81,1357
6419,7200
8662,3915
7031,5498
6536,10737
7744,3930
7329,3849
2738,3957
10682,6168
8855,9321
10162,7406
10745,10334
4367,6923
4697,9849
10694,6562
9009,7736
7796,2340
5418,4431
3612,2914
8506,5331
5418,5540
1760,9402
1092,2644
5369,5145
8147,6399
757,1096
1673,5022
5702,1556
2941,3688
7415,2140
7737,9478
9880,4108
2912,5112
4170,387
8411,4650
6314,9691
3413,1982
2754,9861
3954,10689
9211,2278
8975,2023
1345,6888
10719,938
3298,9898
10425,6119
4980,1394
216,9382
3624,3839
3637,2900
5504,8400
7559,8150
301,3514
458,4287
2012,9412
1607,2764
3687,9757
10016,9583
7644,8967
7556,6461
3022,4665
7645,7229
5647,4642
7838,6998
8633,6211
5719,10302
774,6443
2232,3807
9603,1267
7359,6031
595,6009
2797,2567
297,10635
3199,8715
2231,1740
4473,6337
8563,6561
464,9662
6619,1005
8894,7870
3194,4394
8519,7595
10593,2937
6368,3875
10521,2952
9133,8963
3864,5431
7173,9745
9397,8763
10715,5596
4359,6383
4334,10737
10591,9718
4416,915
9860,5092
2850,3931
9592,3650
5075,4842
9152,2704
3469,7086
3964,8123
485,1624
7747,4850
3191,916
7337,2765
3403,5130
7174,2224
6833,170
3982,3175
5253,431
4355,10018
8587,10237
5695,3105
7530,6989
7576,818
9873,8626
8528,9989
6129,8130
10567,4732
7384,8476
10709,6020
4273,7569
9253,3239
3457,4584
10568,3389
3215,8260
5276,9200
3739,2339
8141,9870
2183,6481
10012,1385
10318,3485
10639,1877
6982,2894
4547,657
7548,3914
1217,458
738,420
8726,707
7788,1324
9319,8914
3214,10427
10668,5840
5601,4857
2779,7434
2508,9108
9307,9396
7434,9660
4516,6726
6153,3321
450,22
6421,2485
36,2221
7556,6125
3708,1336
10196,9352
9814,2531
7077,4665
7545,9383
7816,7778
9250,7600
3964,9251
8193,6958
7645,6000
1162,1521
6371,4138
4954,212
7047,6278
7468,2456
5874,3467
8802,3003
10679,6397
684,2156
1584,6143
3342,2751
3787,4621
1059,3685
4882,10442
9808,8315
3226,10511
6390,7831
5547,10416
4584,26
10379,5347
1072,4212
4207,10477
3622,5467
10296,2285
3669,2498
10568,3581
2210,10310
6807,3606
6432,8618
1245,3818
3218,6003
10709,9898
4574,4138
7703,8139
8627,4697
3403,7320
2262,7579
4957,7652
4364,1888
7088,4347
8043,9037
8828,6606
9917,15
7677,10448
2917,5468
4634,3223
4057,8869
10240,7927
5103,408
9857,5261
3342,7460
4202,907
664,3119
7300,4539
1153,6767
579,2610
533,7279
1871,2896
1130,8677
4776,6988
4334,4201
375,7533
7931,137
6419,1690
3517,10698
3308,9857
5596,2267
6880,5749
1548,9033
7372,992
6631,6459
4973,1602
10639,160
1162,10181
4088,5900
3042,1565
8233,9905
2748,10333
1504,10521
3507,10132
6636,409
4075,1122
9248,1324
4367,8926
10546,3360
1456,10300
5688,10281
7599,6838
9418,8953
200,3961
2481,6490
3705,8475
6176,7704
6392,6586
9494,4542
6299,6559
9239,1851
6627,9820
9260,10325
709,3852
8058,2986
2790,10051
8166,10275
7640,546
1745,7600
3537,10705
6588,7200
2276,6243
4363,4860
4925,1272
7321,930
10265,1901
6871,9204
7646,2452
7048,1137
10379,5764
8431,7111
1356,6622
8561,7717
4748,8316
9802,3325
8193,9476
2615,2630
7744,9512
46,1199
2589,9860
6473,9811
10229,8147
2012,1503
1830,1730
10695,2970
3138,6225
5885,6270
8494,6753
3964,6322
2355,9754
7695,9078
10447,2638
4216,8442
8417,502
10446,1089
7788,8092
9169,7684
2266,705
9622,4624
5908,103
2332,4679
3883,6247
3507,5957
7803,2257
4351,7836
10574,1579
340,10197
5969,9944
4088,2294
2343,4837
7203,6107
3304,5894
8043,2235
5912,256
4162,9250
3870,1998
4911,6171
2742,2123
3326,4100
5068,2274
2279,4887
2329,1389
3862,7164
5304,4773
4607,438
6473,7574
7240,7546
6775,7063
9361,1194
4195,5014
8733,4548
4353,20
8563,9040
8215,4256
7449,10290
8983,130
6147,10672
3115,5022
10677,6598
2164,9693
1506,5669
149,7165
4355,554
3225,7983
8633,6143
3868,9580
6809,5012
9492,4667
7161,10289
2747,4300
8619,8105
6299,1431
9146,3497
7098,7572
4262,5796
7046,3742
9908,10504
7156,566
4771,9475
917,2187
4853,10753
7476,9415
3786,3047
560,7603
3787,5919
5875,1121
82,4754
7423,2776
1914,2480
9244,7726
4057,3824
9824,2682
3957,3562
9607,4216
1997,4381
10428,426
5688,6626
7467,4601
3507,7271
10057,4261
1135,10733
7863,1751
2967,284
1707,5115
6899,8286
9005,7263
6873,3891
10716,1087
5944,9513
8643,5790
4666,3973
8654,5295
8656,6920
4202,1022
6996,8770
8540,4309
2917,9486
5103,9406
4478,6410
6427,8136
617,6667
5106,5397
10704,3839
9212,1782
9416,5625
8054,5095
3211,1026
1540,113
5972,881
4514,288
3201,3091
2332,7888
9972,7887
10704,4296
8666,7628
4226,1837
5614,1241
8864,7038
3578,2939
4323,967
8058,6831
5328,4337
3295,5149
8592,700
3504,1292
10509,10188
7336,8973
7864,8763
2901,772
8568,4926
4205,3385
2303,8246
4407,892
9158,274
4873,5405
2297,2640
3237,4525
9292,1352
8011,8245
4061,3030
7016,2636
9158,9151
7643,2497
2435,4814
7273,7132
757,5572
3313,8395
3033,6982
6226,8333
6392,5470
3875,7158
9281,5829
7336,4972
5729,9046
5560,2283
2787,4234
8147,3702
2395,10372
6957,5861
4921,5551
8885,1208
6854,5487
5668,2716
10174,1046
4942,2216
7331,4450
5066,8725
8028,1568
2720,7862
8498,7097
5273,5547
3793,4586
4282,5467
1867,4139
8003,1414
2827,375
5418,5855
10125,6471
10481,3018
1930,8743
5681,1814
6479,6174
7545,6132
2397,9448
649,3061
10645,4957
2533,9158
3214,203
8605,5186
556,2195
9517,660
7672,2441
7336,7544
7450,2129
4313,1660
9022,1316
5959,742
10465,9502
10240,8222
10523,3009
1949,697
4226,4826
7330,4570
2946,10089
3924,3654
7472,9472
807,6289
4902,4258
6347,4096
9158,4951
1315,6789
873,8672
8561,2691
3517,10376
3231,9607
4480,2690
4438,2610
10012,3238
2376,205
192,5983
9453,7770
10723,9244
3354,10501
9283,7878
7203,7317
3332,5229
9027,8165
8239,1729
504,5355
2771,10021
10162,7158
7604,6598
7799,1833
2623,387
6377,7153
7863,5070
780,10522
1092,6495
347,5329
3878,311
3520,5376
4881,7034
4135,6658
4848,8122
737,9743
758,7620
23,8049
2226,9148
3722,3105
3331,218
3625,4445
7818,3762
4454,10171
3413,9889
1562,492
5106,5913
7470,3731
9308,10450
3707,4795
10627,5754
3864,529
6573,5164
4194,8794
2967,8762
502,7405
4072,10350
2407,5213
1917,7273
2928,9498
8170,3253
5346,9045
48,1041
2474,489
9663,3666
718,6307
4584,5634
8921,622
3521,10261
4467,8684
10172,5521
2178,526
5670,6743
7878,8023
3160,2036
2445,9534
3697,6068
3421,6223
3948,2282
4072,9417
6250,1846
5203,6568
7221,1047
10219,5105
4467,6314
2444,1789
7580,5003
3214,9235
1142,1108
3708,4511
1067,10636
9328,5475
1602,513
4057,7621
7543,298
1211,5472
6474,4141
517,9260
5075,6292
3803,4980
4773,2530
10608,3717
6863,3362
4222,5380
7677,3435
3740,7546
7301,10040
3507,7218
3787,737
2852,7014
5588,5050
9693,6138
8765,4043
3417,4032
3375,2790
7372,4722
642,4500
4675,9177
5644,3682
3378,541
5097,1447
2090,8130
3773,1195
3410,6818
8896,9660
2308,661
8763,10184
1865,9222
7411,5849
2616,5266
5231,4149
7336,5285
3205,8565
416,7289
4215,9764
5104,6805
4199,2006
5080,2846
2982,6470
750,2998
7456,811
9373,5428
